Id,SalePrice
1610,172252.48
1611,156624.92
1612,193823.2
1613,203668.48
1614,124024.49
1615,83577.586
1616,71711.5
1617,88528.555
1618,115572.586
1619,148481.58
1620,200388.56
1621,142998.08
1622,146960.61
1623,246950.95
1624,239451.64
1625,111389.61
1626,207744.17
1627,210162.53
1628,267473.8
1629,184362.39
1630,282082.16
1631,204891.6
1632,216584.2
1633,186187.92
1634,209425.94
1635,195381.92
1636,175650.58
1637,216933.89
1638,218083.84
1639,208116.34
1640,244284.05
1641,194524.45
1642,230647.4
1643,222207.95
1644,228885.27
1645,223028.2
1646,176401.72
1647,168573.05
1648,138826.8
1649,144976.3
1650,136616.64
1651,134221.55
1652,108206.234
1653,103909.15
1654,152863.95
1655,123254.81
1656,145137.19
1657,153066.72
1658,153367.73
1659,106163.72
1660,165509.45
1661,373771.4
1662,310232.12
1663,316439.8
1664,378145.12
1665,285895.38
1666,303006.62
1667,313733.53
1668,295895.53
1669,266166.0
1670,297322.06
1671,276502.44
1672,357760.28
1673,288097.75
1674,258893.94
1675,208832.55
1676,206181.2
1677,226818.61
1678,373939.5
1679,329115.66
1680,273207.1
1681,236244.95
1682,299107.34
1683,204683.67
1684,201116.3
1685,195363.23
1686,183812.31
1687,184520.73
1688,216692.5
1689,214962.8
1690,217340.44
1691,208186.08
1692,253685.8
1693,174154.47
1694,199627.2
1695,176044.27
1696,268102.78
1697,180640.77
1698,318071.97
1699,288442.4
1700,257368.98
1701,268689.47
1702,254203.27
1703,262234.38
1704,271661.47
1705,244714.44
1706,338949.72
1707,215912.23
1708,216071.3
1709,270432.62
1710,229836.3
1711,266296.88
1712,259008.39
1713,266339.4
1714,223104.14
1715,205674.8
1716,195982.33
1717,192859.42
1718,138654.33
1719,215527.27
1720,229337.8
1721,187804.81
1722,132941.72
1723,179773.64
1724,217164.69
1725,234392.1
1726,191653.83
1727,159891.3
1728,188131.39
1729,172072.02
1730,155340.81
1731,118270.1
1732,148900.77
1733,110286.07
1734,117883.1
1735,128184.69
1736,100457.56
1737,289559.12
1738,240034.9
1739,256647.42
1740,236949.7
1741,209368.77
1742,182420.89
1743,186490.61
1744,281534.47
1745,209059.98
1746,194008.89
1747,221582.34
1748,233521.69
1749,168014.73
1750,138635.98
1751,256438.8
1752,104351.695
1753,165490.08
1754,214516.98
1755,179755.53
1756,143456.86
1757,106787.164
1758,167339.27
1759,179502.03
1760,188275.02
1761,188356.7
1762,177480.89
1763,176649.98
1764,108023.93
1765,162824.3
1766,200602.45
1767,238739.33
1768,143278.94
1769,172900.84
1770,157707.83
1771,111997.88
1772,126899.88
1773,138682.2
1774,173171.86
1775,126568.01
1776,120244.516
1777,96289.05
1778,131993.08
1779,120092.984
1780,170590.02
1781,117315.37
1782,84147.06
1783,157038.44
1784,97665.51
1785,118971.766
1786,156553.27
1787,167708.7
1788,56689.1
1789,103413.1
1790,85570.74
1791,228023.58
1792,162170.38
1793,139935.08
1794,159489.77
1795,122889.96
1796,113947.01
1797,136971.6
1798,110883.01
1799,95098.06
1800,110738.41
1801,138086.94
1802,150668.73
1803,166685.3
1804,141858.55
1805,136868.77
1806,114753.0
1807,135723.22
1808,131533.14
1809,118817.32
1810,142004.89
1811,72383.914
1812,87076.38
1813,111075.21
1814,81228.52
1815,44034.844
1816,81171.195
1817,127334.26
1818,148196.17
1819,126333.01
1820,64139.016
1821,95531.95
1822,152388.42
1823,35909.27
1824,132593.9
1825,140110.39
1826,95106.24
1827,96698.48
1828,134405.45
1829,157200.2
1830,140057.23
1831,140529.89
1832,97970.82
1833,131430.05
1834,111480.29
1835,140921.78
1836,106571.83
1837,78924.71
1838,101681.34
1839,84619.68
1840,155715.33
1841,126052.67
1842,94538.95
1843,160495.11
1844,130149.53
1845,158117.62
1846,148952.58
1847,179256.77
1848,35573.074
1849,114179.87
1850,111541.31
1851,135557.42
1852,130899.77
1853,136296.47
1854,164495.34
1855,151304.2
1856,241380.83
1857,141174.77
1858,136031.64
1859,109788.484
1860,165519.11
1861,110374.54
1862,312419.88
1863,307917.84
1864,307934.22
1865,295124.47
1866,298934.2
1867,244712.73
1868,289503.1
1869,220021.14
1870,234945.14
1871,252424.84
1872,200007.75
1873,244302.64
1874,155262.23
1875,206748.11
1876,221243.03
1877,218000.77
1878,225304.66
1879,128852.46
1880,136491.19
1881,260935.98
1882,254148.52
1883,198952.17
1884,210504.83
1885,235498.73
1886,268188.47
1887,230161.64
1888,268420.9
1889,196534.2
1890,140451.06
1891,137522.3
1892,86465.79
1893,119552.516
1894,131589.81
1895,143152.53
1896,119171.14
1897,125048.195
1898,115209.625
1899,141540.4
1900,129769.086
1901,156934.86
1902,146427.95
1903,195024.12
1904,129641.47
1905,195843.45
1906,151692.33
1907,213890.86
1908,116575.74
1909,147942.58
1910,129667.07
1911,219269.95
1912,271273.22
1913,197033.23
1914,51530.035
1915,252466.83
1916,43392.15
1917,242659.55
1918,142898.89
1919,186792.67
1920,180026.89
1921,322956.78
1922,276991.0
1923,217037.77
1924,258902.92
1925,220710.36
1926,313034.78
1927,131779.02
1928,179785.73
1929,107195.195
1930,123930.31
1931,153551.08
1932,149200.06
1933,180099.56
1934,196567.11
1935,195655.83
1936,197539.55
1937,201489.2
1938,189476.73
1939,217682.27
1940,180279.58
1941,192352.98
1942,193677.39
1943,194650.83
1944,299234.47
1945,296979.06
1946,156994.61
1947,250279.77
1948,188358.27
1949,230824.52
1950,195634.23
1951,255100.0
1952,220050.2
1953,204227.69
1954,202637.98
1955,137806.61
1956,288981.84
1957,171251.4
1958,288054.84
1959,154585.86
1960,101525.88
1961,124172.85
1962,96000.97
1963,116355.336
1964,118163.68
1965,138558.75
1966,127368.94
1967,275751.16
1968,348401.6
1969,316678.62
1970,345092.72
1971,366461.25
1972,321628.47
1973,264640.25
1974,298151.22
1975,369708.75
1976,275355.7
1977,332616.0
1978,312194.44
1979,285678.03
1980,212657.48
1981,298064.94
1982,219705.66
1983,205738.3
1984,180633.17
1985,237044.77
1986,230628.28
1987,191016.89
1988,203805.42
1989,211596.03
1990,230848.47
1991,228927.03
1992,236978.78
1993,192914.92
1994,228470.12
1995,203450.03
1996,276419.25
1997,283036.38
1998,295617.62
1999,273364.06
2000,285353.97
2001,275415.66
2002,247512.3
2003,262046.73
2004,279207.62
2005,224074.44
2006,217641.92
2007,259509.3
2008,220001.55
2009,206847.23
2010,210383.92
2011,148354.73
2012,186642.66
2013,185372.86
2014,197538.52
2015,201324.03
2016,207074.36
2017,199533.64
2018,124036.57
2019,144251.7
2020,95685.45
2021,92632.09
2022,202368.6
2023,145182.14
2024,283522.06
2025,319107.84
2026,172514.64
2027,169484.58
2028,159459.48
2029,173236.84
2030,243940.02
2031,225547.22
2032,223879.73
2033,232037.97
2034,173284.02
2035,234032.95
2036,210879.05
2037,210020.14
2038,244056.92
2039,187247.73
2040,299711.8
2041,254236.05
2042,217239.97
2043,177159.34
2044,196839.92
2045,198005.72
2046,143969.05
2047,146561.19
2048,149491.23
2049,165579.58
2050,163613.08
2051,90817.52
2052,134390.8
2053,151926.33
2054,64843.98
2055,157355.89
2056,154406.97
2057,112330.79
2058,238403.52
2059,153068.77
2060,184342.17
2061,190793.94
2062,123062.125
2063,100122.086
2064,145477.14
2065,109181.39
2066,189782.02
2067,145796.23
2068,151831.25
2069,63222.555
2070,91073.57
2071,108419.4
2072,168643.86
2073,145137.89
2074,187559.56
2075,152647.86
2076,119645.51
2077,151910.14
2078,113943.29
2079,139044.8
2080,101767.8
2081,107950.49
2082,139731.61
2083,137252.08
2084,91386.695
2085,111562.4
2086,148687.02
2087,126877.98
2088,102462.55
2089,71090.7
2090,121489.445
2091,98456.38
2092,146500.56
2093,107394.875
2094,110929.734
2095,134330.44
2096,68019.9
2097,94692.43
2098,145905.66
2099,44364.457
2100,103885.445
2101,122844.78
2102,119178.08
2103,92803.36
2104,120332.836
2105,128900.52
2106,56873.37
2107,216379.83
2108,116908.71
2109,108920.305
2110,127679.195
2111,135617.73
2112,136217.86
2113,108369.46
2114,109641.32
2115,147752.42
2116,116181.84
2117,155919.2
2118,104094.695
2119,92277.63
2120,111466.44
2121,86237.85
2122,116323.19
2123,76548.16
2124,155019.66
2125,151302.66
2126,175404.02
2127,159244.78
2128,115226.04
2129,82230.59
2130,131345.97
2131,165961.77
2132,116469.68
2133,134125.94
2134,131609.36
2135,103103.98
2136,47096.9
2137,117986.44
2138,137355.73
2139,162471.05
2140,142083.17
2141,142989.92
2142,129584.984
2143,141252.98
2144,99921.92
2145,147815.64
2146,156405.02
2147,181347.61
2148,142965.52
2149,145822.58
2150,224571.02
2151,103436.43
2152,159592.69
2153,181543.72
2154,90726.18
2155,149376.42
2156,251564.12
2157,253345.52
2158,236730.42
2159,214911.92
2160,199715.27
2161,251578.36
2162,345102.66
2163,321279.72
2164,243333.45
2165,183257.72
2166,165415.11
2167,228502.92
2168,207878.83
2169,200360.7
2170,216905.1
2171,156636.8
2172,154887.39
2173,167786.14
2174,238982.4
2175,273760.4
2176,275666.97
2177,238423.3
2178,227364.06
2179,151478.27
2180,225237.6
2181,200982.14
2182,229244.73
2183,201183.8
2184,127857.79
2185,128990.12
2186,157358.67
2187,165237.12
2188,158369.78
2189,303570.34
2190,49163.414
2191,51946.33
2192,70757.22
2193,101031.47
2194,100095.46
2195,96232.73
2196,91752.164
2197,114903.93
2198,147224.36
2199,183635.81
2200,138855.86
2201,146867.23
2202,164442.8
2203,156816.03
2204,161248.05
2205,103757.85
2206,136783.7
2207,188005.53
2208,238877.98
2209,212893.95
2210,122488.01
2211,106085.99
2212,110381.555
2213,91660.164
2214,144357.61
2215,98114.02
2216,148993.8
2217,42429.227
2218,60876.055
2219,60270.72
2220,57147.555
2221,254988.3
2222,241513.95
2223,281153.9
2224,235412.47
2225,136562.2
2226,217761.89
2227,211280.38
2228,258375.75
2229,248793.77
2230,165929.42
2231,220260.58
2232,205954.42
2233,202244.11
2234,249802.55
2235,226125.95
2236,261973.08
2237,317832.28
2238,218396.03
2239,113495.49
2240,170246.28
2241,173267.66
2242,136005.84
2243,134547.67
2244,107298.23
2245,97781.54
2246,132705.3
2247,118186.64
2248,118587.52
2249,123207.914
2250,131903.4
2251,115469.73
2252,199719.27
2253,169606.1
2254,188157.67
2255,215612.3
2256,178899.12
2257,229564.38
2258,171859.83
2259,199173.73
2260,167108.67
2261,184438.67
2262,183178.64
2263,312227.66
2264,386434.6
2265,204094.03
2266,249003.83
2267,320234.66
2268,316412.53
2269,164083.61
2270,205843.27
2271,222899.8
2272,226418.2
2273,178332.66
2274,210651.39
2275,188002.52
2276,182577.39
2277,202532.95
2278,166367.75
2279,121015.875
2280,102817.35
2281,182280.06
2282,191743.02
2283,114867.98
2284,120823.99
2285,123081.195
2286,125207.07
2287,301720.66
2288,269417.53
2289,315094.72
2290,350894.1
2291,293724.4
2292,344807.06
2293,359015.22
2294,324021.47
2295,369859.62
2296,280341.34
2297,296084.9
2298,301788.28
2299,328183.28
2300,302623.47
2301,281024.12
2302,252714.64
2303,240956.8
2304,241966.08
2305,205143.14
2306,202016.42
2307,214640.95
2308,218026.77
2309,252293.7
2310,211115.45
2311,217029.05
2312,194712.69
2313,194883.23
2314,182269.05
2315,199100.42
2316,212674.34
2317,202372.23
2318,195676.73
2319,195337.64
2320,189834.3
2321,242654.11
2322,199215.14
2323,186168.08
2324,204286.38
2325,223533.08
2326,192758.47
2327,216904.98
2328,232026.61
2329,207745.73
2330,210512.98
2331,322789.16
2332,321297.72
2333,289958.53
2334,255938.95
2335,266699.72
2336,293785.03
2337,206943.61
2338,267219.03
2339,231965.3
2340,326184.0
2341,248800.7
2342,236343.55
2343,241732.42
2344,225746.08
2345,234113.23
2346,213102.14
2347,207616.9
2348,233353.14
2349,194440.5
2350,284763.88
2351,241666.05
2352,250984.88
2353,271504.56
2354,145375.2
2355,146683.03
2356,171695.39
2357,207561.52
2358,199477.33
2359,143180.7
2360,115583.57
2361,161191.52
2362,255450.05
2363,138257.1
2364,175573.34
2365,217605.94
2366,192336.02
2367,205713.17
2368,214800.89
2369,206140.42
2370,184565.02
2371,165547.44
2372,202520.45
2373,263581.72
2374,288600.3
2375,204743.62
2376,281438.38
2377,282324.97
2378,161385.86
2379,232915.83
2380,145286.36
2381,197542.77
2382,216316.92
2383,216762.08
2384,250491.05
2385,175583.69
2386,135689.23
2387,133891.28
2388,99430.266
2389,126049.57
2390,146448.45
2391,151011.78
2392,105275.21
2393,170773.89
2394,144711.64
2395,217945.98
2396,141926.2
2397,217421.31
2398,140375.14
2399,48788.895
2400,50172.344
2401,106368.555
2402,138482.69
2403,155444.75
2404,156415.7
2405,174774.83
2406,141546.0
2407,125227.21
2408,156872.7
2409,125167.77
2410,194169.89
2411,108455.695
2412,159184.33
2413,126126.02
2414,142457.9
2415,147940.69
2416,116113.664
2417,107857.516
2418,125836.25
2419,135940.55
2420,129286.42
2421,150075.11
2422,117811.805
2423,127024.555
2424,168178.0
2425,262064.55
2426,151798.05
2427,122369.47
2428,197424.88
2429,100099.13
2430,130396.07
2431,127911.88
2432,141108.16
2433,138336.78
2434,138110.8
2435,160853.08
2436,94606.46
2437,95677.23
2438,122822.36
2439,115188.37
2440,120573.195
2441,95840.38
2442,99258.5
2443,133980.31
2444,151392.97
2445,67291.92
2446,136038.67
2447,192824.33
2448,130580.85
2449,100920.86
2450,161950.45
2451,142017.97
2452,186846.22
2453,77020.16
2454,124043.22
2455,131617.88
2456,115636.62
2457,114157.29
2458,119605.52
2459,87051.87
2460,158770.23
2461,114107.86
2462,128734.836
2463,113867.625
2464,177625.69
2465,129376.87
2466,116179.6
2467,158951.55
2468,80939.68
2469,71374.08
2470,215597.38
2471,199681.95
2472,171601.61
2473,110973.6
2474,86727.52
2475,218912.81
2476,95522.516
2477,117389.99
2478,166690.73
2479,112796.62
2480,145483.92
2481,128244.734
2482,129492.055
2483,102763.02
2484,135021.47
2485,120192.46
2486,153501.97
2487,244521.61
2488,155992.42
2489,159793.3
2490,153421.12
2491,78110.23
2492,194047.28
2493,169415.19
2494,160386.0
2495,86049.23
2496,247343.97
2497,148824.86
2498,102368.35
2499,85467.664
2500,122820.734
2501,131537.5
2502,153330.56
2503,91962.56
2504,197793.39
2505,228869.27
2506,265917.16
2507,280410.38
2508,264785.97
2509,235628.77
2510,233044.3
2511,191047.2
2512,218361.33
2513,231161.45
2514,226691.92
2515,157399.14
2516,191033.28
2517,154533.55
2518,169601.98
2519,226807.78
2520,222266.89
2521,198772.02
2522,238644.8
2523,124931.57
2524,153711.72
2525,152752.3
2526,142681.86
2527,110181.52
2528,123099.77
2529,146528.97
2530,137784.77
2531,253199.11
2532,235139.27
2533,220207.45
2534,232885.64
2535,277244.62
2536,247569.28
2537,228178.14
2538,196685.83
2539,199749.3
2540,199189.67
2541,202437.97
2542,180012.9
2543,135492.19
2544,113485.35
2545,148344.89
2546,137182.06
2547,155421.08
2548,153353.67
2549,184551.64
2550,578432.25
2551,146179.23
2552,123182.695
2553,53242.12
2554,88415.875
2555,106341.336
2556,88802.305
2557,120527.21
2558,180258.25
2559,118896.84
2560,155851.98
2561,125904.36
2562,128610.87
2563,122415.46
2564,188619.14
2565,149626.27
2566,161763.05
2567,127437.555
2568,199627.02
2569,201604.53
2570,121533.0
2571,202511.98
2572,142852.88
2573,232479.05
2574,235916.75
2575,124098.26
2576,128623.805
2577,150750.98
2578,67088.07
2579,43224.316
2580,103287.53
2581,162504.27
2582,116796.98
2583,254140.4
2584,166791.8
2585,225219.98
2586,219773.48
2587,209488.25
2588,138306.9
2589,151499.98
2590,225981.36
2591,262982.84
2592,218056.89
2593,268451.6
2594,173767.66
2595,200891.86
2596,295156.97
2597,213807.55
2598,279088.94
2599,293112.12
2600,222428.55
2601,139042.64
2602,82898.695
2603,98266.02
2604,84560.13
2605,84839.18
2606,158093.19
2607,243015.67
2608,231919.45
2609,182070.3
2610,90042.74
2611,150507.47
2612,170970.66
2613,129850.04
2614,121597.99
2615,157078.83
2616,164046.8
2617,207011.67
2618,233560.62
2619,223869.31
2620,211743.4
2621,189448.44
2622,203292.72
2623,237357.2
2624,292811.4
2625,264487.34
2626,186665.36
2627,161132.89
2628,340915.72
2629,358104.75
2630,298654.7
2631,356325.72
2632,332270.75
2633,259887.36
2634,342467.12
2635,164939.69
2636,208576.58
2637,187815.02
2638,255871.31
2639,198459.98
2640,168739.27
2641,108305.98
2642,191584.33
2643,125102.17
2644,136306.25
2645,108250.22
2646,99432.695
2647,121282.01
2648,142524.81
2649,145739.69
2650,114862.74
2651,146061.02
2652,323817.03
2653,253491.02
2654,258978.36
2655,333769.16
2656,302391.62
2657,295487.6
2658,273598.03
2659,279913.9
2660,307224.03
2661,302560.1
2662,313416.9
2663,279993.34
2664,245026.98
2665,291515.6
2666,262591.9
2667,195592.2
2668,196352.67
2669,198430.64
2670,272115.75
2671,203686.23
2672,206496.45
2673,208542.95
2674,217818.92
2675,176527.92
2676,209645.78
2677,210614.56
2678,256830.0
2679,267864.53
2680,268935.6
2681,331822.97
2682,296991.84
2683,392649.03
2684,293057.0
2685,293974.03
2686,254483.8
2687,278784.53
2688,219745.3
2689,200691.14
2690,345690.4
2691,196360.61
2692,139832.77
2693,216752.19
2694,139704.33
2695,213528.64
2696,200913.33
2697,207524.28
2698,211513.12
2699,177129.98
2700,158674.52
2701,167417.98
2702,133299.06
2703,130445.27
2704,151803.5
2705,105441.79
2706,106441.65
2707,137378.34
2708,119763.01
2709,93293.96
2710,124423.86
2711,299473.22
2712,340884.53
2713,180512.48
2714,157723.48
2715,178977.98
2716,158276.62
2717,215169.3
2718,227529.83
2719,165066.03
2720,189708.8
2721,140204.23
2722,174651.9
2723,162458.52
2724,123466.586
2725,133652.17
2726,145045.3
2727,182174.39
2728,180769.67
2729,149510.36
2730,140170.5
2731,117205.63
2732,118859.555
2733,172906.48
2734,150676.36
2735,132170.33
2736,149445.0
2737,103739.87
2738,143536.08
2739,170897.77
2740,145002.14
2741,141313.98
2742,181418.48
2743,158395.64
2744,169671.55
2745,148463.89
2746,131260.75
2747,151858.95
2748,117095.02
2749,133003.23
2750,120286.88
2751,130827.72
2752,219493.3
2753,183556.98
2754,283844.03
2755,135508.11
2756,95234.04
2757,81614.91
2758,69950.71
2759,147455.58
2760,138040.56
2761,155338.77
2762,152606.98
2763,221313.75
2764,150553.94
2765,274745.94
2766,124507.516
2767,63887.883
2768,116041.02
2769,128729.11
2770,144316.56
2771,98638.1
2772,102943.57
2773,160478.14
2774,132146.75
2775,125288.99
2776,138637.9
2777,150759.7
2778,100246.69
2779,122158.36
2780,94198.54
2781,79861.234
2782,90176.05
2783,82533.57
2784,119721.555
2785,139574.94
2786,48743.57
2787,109142.36
2788,70236.85
2789,187912.75
2790,79836.83
2791,119514.52
2792,52141.938
2793,142511.06
2794,86459.94
2795,104761.07
2796,78054.695
2797,210279.7
2798,118983.35
2799,114952.99
2800,63771.86
2801,91374.46
2802,125865.3
2803,175275.08
2804,126105.664
2805,85087.76
2806,75593.52
2807,159928.94
2808,164775.1
2809,107665.83
2810,128874.78
2811,182464.45
2812,173827.92
2813,182963.28
2814,178404.89
2815,94632.03
2816,208106.98
2817,152812.7
2818,125136.57
2819,178624.55
2820,152723.89
2821,116552.086
2822,200113.45
2823,310581.53
2824,188397.17
2825,180812.1
2826,131990.27
2827,137157.61
2828,247550.34
2829,206423.33
2830,243482.97
2831,193862.55
2832,248005.23
2833,270373.62
2834,224910.22
2835,232750.12
2836,217379.33
2837,176027.47
2838,163211.67
2839,205962.81
2840,207355.19
2841,208293.64
2842,240657.86
2843,154476.36
2844,173199.98
2845,111990.59
2846,220301.66
2847,221941.98
2848,214923.53
2849,213168.67
2850,273220.75
2851,229951.48
2852,243890.89
2853,251450.89
2854,151523.73
2855,212334.61
2856,211110.0
2857,198232.55
2858,213575.77
2859,129143.73
2860,128844.76
2861,142040.67
2862,221205.97
2863,123532.2
2864,249872.2
2865,148244.55
2866,168194.08
2867,82360.32
2868,113863.49
2869,110436.94
2870,151264.77
2871,92026.305
2872,24460.93
2873,99550.305
2874,130207.54
2875,104012.73
2876,161087.47
2877,105564.63
2878,132084.39
2879,143547.47
2880,95093.4
2881,127173.81
2882,150503.83
2883,178188.33
2884,192095.2
2885,165440.73
2886,232389.77
2887,98938.25
2888,122829.945
2889,44994.25
2890,66008.37
2891,146501.03
2892,41130.914
2893,70659.445
2894,40940.473
2895,268360.34
2896,248819.89
2897,207358.33
2898,162265.17
2899,213567.8
2900,177785.16
2901,203650.48
2902,199381.27
2903,301849.6
2904,313149.97
2905,86806.93
2906,215691.36
2907,118029.44
2908,133002.5
2909,159309.61
2910,56448.125
2911,83683.9
2912,163105.33
2913,83510.85
2914,70784.74
2915,74421.88
2916,85785.984
2917,208318.67
2918,107047.336
2919,240690.39
